borrower_id,actual_default,predicted_probability,predicted_class,outcome_bucket,probability_decile
774,0,0.039601,0,true_negative,3
775,0,0.061588,0,true_negative,4
776,1,0.722675,1,true_positive,9
777,0,0.144744,0,true_negative,6
778,1,0.915332,1,true_positive,10
779,1,0.146949,0,false_negative,6
780,0,0.015269,0,true_negative,1
781,0,0.167999,0,true_negative,6
782,0,0.067583,0,true_negative,5
783,0,0.072925,0,true_negative,5
784,1,0.874705,1,true_positive,10
785,0,0.044954,0,true_negative,4
786,1,0.942389,1,true_positive,10
787,0,0.010832,0,true_negative,1
788,0,0.117061,0,true_negative,5
789,0,0.015414,0,true_negative,1
790,0,0.115008,0,true_negative,5
791,0,0.009522,0,true_negative,1
792,0,0.571269,1,false_positive,9
793,0,0.011247,0,true_negative,1
794,1,0.254802,0,false_negative,7
795,0,0.262608,0,true_negative,7
796,0,0.538545,1,false_positive,8
797,0,0.603732,1,false_positive,9
798,1,0.908726,1,true_positive,10
799,0,0.04255,0,true_negative,4
800,0,0.015478,0,true_negative,1
801,0,0.125256,0,true_negative,6
802,0,0.180779,0,true_negative,6
803,0,0.304519,0,true_negative,7
804,0,0.016287,0,true_negative,2
805,0,0.621104,1,false_positive,9
806,0,0.389545,0,true_negative,8
807,0,0.180259,0,true_negative,6
808,0,0.736455,1,false_positive,9
809,0,0.037122,0,true_negative,3
810,0,0.007748,0,true_negative,1
811,1,0.818528,1,true_positive,10
812,1,0.81592,1,true_positive,10
813,0,0.0425,0,true_negative,4
814,0,0.036784,0,true_negative,3
815,1,0.932667,1,true_positive,10
816,0,0.075403,0,true_negative,5
817,0,0.61324,1,false_positive,9
818,0,0.342063,0,true_negative,7
819,0,0.291062,0,true_negative,7
820,0,0.037231,0,true_negative,3
821,0,0.146617,0,true_negative,6
822,0,0.072608,0,true_negative,5
823,0,0.013512,0,true_negative,1
824,0,0.048469,0,true_negative,4
825,0,0.013255,0,true_negative,1
826,0,0.010938,0,true_negative,1
827,0,0.394184,0,true_negative,8
828,0,0.01969,0,true_negative,2
829,0,0.652618,1,false_positive,9
830,1,0.242812,0,false_negative,7
831,0,0.339467,0,true_negative,7
832,1,0.821827,1,true_positive,10
833,0,0.026744,0,true_negative,2
834,0,0.040221,0,true_negative,3
835,0,0.022022,0,true_negative,2
836,1,0.549921,1,true_positive,9
837,1,0.492368,1,true_positive,8
838,0,0.127783,0,true_negative,6
839,0,0.0677,0,true_negative,5
840,0,0.034522,0,true_negative,3
841,1,0.756212,1,true_positive,9
842,0,0.040549,0,true_negative,3
843,0,0.039493,0,true_negative,3
844,0,0.02679,0,true_negative,2
845,1,0.692069,1,true_positive,9
846,1,0.729888,1,true_positive,9
847,0,0.02853,0,true_negative,2
848,1,0.123841,0,false_negative,6
849,1,0.751734,1,true_positive,9
850,0,0.382467,0,true_negative,8
851,0,0.480934,1,false_positive,8
852,0,0.030588,0,true_negative,3
853,0,0.012568,0,true_negative,1
854,0,0.084637,0,true_negative,5
855,0,0.311646,0,true_negative,7
856,0,0.409655,1,false_positive,8
857,0,0.012217,0,true_negative,1
858,0,0.031739,0,true_negative,3
859,0,0.01938,0,true_negative,2
860,0,0.028525,0,true_negative,2
861,0,0.068511,0,true_negative,5
862,0,0.040703,0,true_negative,3
863,0,0.069749,0,true_negative,5
864,0,0.24207,0,true_negative,7
865,0,0.108369,0,true_negative,5
866,0,0.010814,0,true_negative,1
867,1,0.511835,1,true_positive,8
868,0,0.030811,0,true_negative,3
869,0,0.03379,0,true_negative,3
870,1,0.912867,1,true_positive,10
871,0,0.779766,1,false_positive,10
872,1,0.457641,1,true_positive,8
873,0,0.035348,0,true_negative,3
874,1,0.961981,1,true_positive,10
875,0,0.054385,0,true_negative,4
876,0,0.24074,0,true_negative,7
877,0,0.035659,0,true_negative,3
878,1,0.853407,1,true_positive,10
879,0,0.277712,0,true_negative,7
880,0,0.062083,0,true_negative,4
881,0,0.012067,0,true_negative,1
882,0,0.340883,0,true_negative,7
883,1,0.588954,1,true_positive,9
884,0,0.226248,0,true_negative,7
885,0,0.128896,0,true_negative,6
886,0,0.043468,0,true_negative,4
887,0,0.408666,1,false_positive,8
888,0,0.109124,0,true_negative,5
889,0,0.623011,1,false_positive,9
890,0,0.016459,0,true_negative,2
891,0,0.016724,0,true_negative,2
892,0,0.035639,0,true_negative,3
893,1,0.662556,1,true_positive,9
894,0,0.010782,0,true_negative,1
895,1,0.329749,0,false_negative,7
896,0,0.107962,0,true_negative,5
897,0,0.188607,0,true_negative,6
898,0,0.130259,0,true_negative,6
899,0,0.1174,0,true_negative,5
900,0,0.039759,0,true_negative,3
901,0,0.011299,0,true_negative,1
902,0,0.047824,0,true_negative,4
903,0,0.068055,0,true_negative,5
904,1,0.26183,0,false_negative,7
905,0,0.171117,0,true_negative,6
906,0,0.256601,0,true_negative,7
907,0,0.401207,1,false_positive,8
908,0,0.035524,0,true_negative,3
909,1,0.727309,1,true_positive,9
910,0,0.35753,0,true_negative,8
911,0,0.011062,0,true_negative,1
912,0,0.059332,0,true_negative,4
913,0,0.681359,1,false_positive,9
914,0,0.015995,0,true_negative,2
915,0,0.42865,1,false_positive,8
916,1,0.908942,1,true_positive,10
917,1,0.776583,1,true_positive,10
918,1,0.300249,0,false_negative,7
919,0,0.050423,0,true_negative,4
920,1,0.035619,0,false_negative,3
921,0,0.169989,0,true_negative,6
922,0,0.159809,0,true_negative,6
923,0,0.119321,0,true_negative,6
924,1,0.201963,0,false_negative,6
925,0,0.07648,0,true_negative,5
926,0,0.068331,0,true_negative,5
927,0,0.011069,0,true_negative,1
928,0,0.047044,0,true_negative,4
929,0,0.018271,0,true_negative,2
930,0,0.410047,1,false_positive,8
931,0,0.151829,0,true_negative,6
932,0,0.267698,0,true_negative,7
933,0,0.139054,0,true_negative,6
934,0,0.01562,0,true_negative,2
935,0,0.095287,0,true_negative,5
936,0,0.015137,0,true_negative,1
937,0,0.035572,0,true_negative,3
938,0,0.300432,0,true_negative,7
939,0,0.012349,0,true_negative,1
940,0,0.027922,0,true_negative,2
941,0,0.009172,0,true_negative,1
942,0,0.069261,0,true_negative,5
943,0,0.089509,0,true_negative,5
944,0,0.072322,0,true_negative,5
945,0,0.113391,0,true_negative,5
946,0,0.627283,1,false_positive,9
947,1,0.513024,1,true_positive,8
948,0,0.032284,0,true_negative,3
949,0,0.017829,0,true_negative,2
950,0,0.034019,0,true_negative,3
951,0,0.039357,0,true_negative,3
952,0,0.04186,0,true_negative,4
953,1,0.349216,0,false_negative,8
954,0,0.027177,0,true_negative,2
955,1,0.974887,1,true_positive,10
956,0,0.026518,0,true_negative,2
957,0,0.039263,0,true_negative,3
958,1,0.882929,1,true_positive,10
959,0,0.033151,0,true_negative,3
960,0,0.094191,0,true_negative,5
961,0,0.014819,0,true_negative,1
962,0,0.358842,0,true_negative,8
963,0,0.027021,0,true_negative,2
964,0,0.019418,0,true_negative,2
965,1,0.302597,0,false_negative,7
966,0,0.031692,0,true_negative,3
967,1,0.521258,1,true_positive,8
968,0,0.031397,0,true_negative,3
969,0,0.025458,0,true_negative,2
970,0,0.564077,1,false_positive,9
971,1,0.501537,1,true_positive,8
972,0,0.084504,0,true_negative,5
973,0,0.182,0,true_negative,6
974,1,0.743281,1,true_positive,9
975,1,0.931242,1,true_positive,10
976,0,0.013414,0,true_negative,1
977,0,0.016994,0,true_negative,2
978,1,0.620483,1,true_positive,9
979,0,0.112618,0,true_negative,5
980,0,0.060501,0,true_negative,4
981,0,0.06091,0,true_negative,4
982,1,0.33315,0,false_negative,7
983,0,0.333064,0,true_negative,7
984,0,0.011261,0,true_negative,1
985,0,0.04302,0,true_negative,4
986,0,0.03999,0,true_negative,3
987,0,0.101617,0,true_negative,5
988,0,0.224067,0,true_negative,7
989,0,0.163225,0,true_negative,6
990,0,0.054062,0,true_negative,4
991,1,0.425894,1,true_positive,8
992,0,0.171825,0,true_negative,6
993,0,0.032373,0,true_negative,3
994,0,0.18172,0,true_negative,6
995,0,0.489029,1,false_positive,8
996,0,0.061887,0,true_negative,4
997,1,0.599853,1,true_positive,9
998,1,0.922634,1,true_positive,10
999,0,0.246816,0,true_negative,7
1000,0,0.037365,0,true_negative,3
1001,1,0.885026,1,true_positive,10
1002,0,0.031928,0,true_negative,3
1003,0,0.107521,0,true_negative,5
1004,0,0.611896,1,false_positive,9
1005,0,0.676023,1,false_positive,9
1006,0,0.493154,1,false_positive,8
1007,0,0.205539,0,true_negative,7
1008,0,0.037537,0,true_negative,3
1009,0,0.663046,1,false_positive,9
1010,1,0.327789,0,false_negative,7
1011,0,0.449568,1,false_positive,8
1012,1,0.302312,0,false_negative,7
1013,0,0.069823,0,true_negative,5
1014,0,0.041642,0,true_negative,4
1015,0,0.030415,0,true_negative,3
1016,0,0.035026,0,true_negative,3
1017,0,0.569413,1,false_positive,9
1018,0,0.028606,0,true_negative,2
1019,0,0.048883,0,true_negative,4
1020,0,0.018755,0,true_negative,2
1021,1,0.729863,1,true_positive,9
1022,0,0.039621,0,true_negative,3
1023,0,0.039546,0,true_negative,3
1024,0,0.403115,1,false_positive,8
1025,0,0.022488,0,true_negative,2
1026,1,0.448349,1,true_positive,8
1027,0,0.117671,0,true_negative,5
1028,1,0.407251,1,true_positive,8
1029,0,0.010551,0,true_negative,1
1030,0,0.514305,1,false_positive,8
1031,0,0.057603,0,true_negative,4
1032,0,0.034213,0,true_negative,3
1033,1,0.568582,1,true_positive,9
1034,0,0.282691,0,true_negative,7
1035,0,0.129127,0,true_negative,6
1036,0,0.070638,0,true_negative,5
1037,0,0.144405,0,true_negative,6
1038,1,0.137282,0,false_negative,6
1039,1,0.757297,1,true_positive,9
1040,0,0.029308,0,true_negative,2
1041,0,0.092516,0,true_negative,5
1042,1,0.819868,1,true_positive,10
1043,0,0.134671,0,true_negative,6
1044,0,0.038726,0,true_negative,3
1045,1,0.61669,1,true_positive,9
1046,1,0.237581,0,false_negative,7
1047,1,0.340753,0,false_negative,7
1048,0,0.020541,0,true_negative,2
1049,0,0.099688,0,true_negative,5
1050,1,0.137538,0,false_negative,6
1051,0,0.023085,0,true_negative,2
1052,0,0.44191,1,false_positive,8
1053,1,0.702831,1,true_positive,9
1054,0,0.049538,0,true_negative,4
1055,0,0.567217,1,false_positive,9
1056,0,0.140009,0,true_negative,6
1057,0,0.173133,0,true_negative,6
1058,0,0.455002,1,false_positive,8
1059,0,0.085695,0,true_negative,5
1060,0,0.035116,0,true_negative,3
1061,0,0.017017,0,true_negative,2
1062,1,0.181413,0,false_negative,6
1063,0,0.21238,0,true_negative,7
1064,0,0.037207,0,true_negative,3
1065,0,0.027835,0,true_negative,2
1066,0,0.231213,0,true_negative,7
1067,0,0.41329,1,false_positive,8
1068,0,0.014615,0,true_negative,1
1069,1,0.690481,1,true_positive,9
1070,0,0.039121,0,true_negative,3
1071,1,0.431358,1,true_positive,8
1072,0,0.01622,0,true_negative,2
1073,0,0.153419,0,true_negative,6
1074,1,0.206365,0,false_negative,7
1075,0,0.023126,0,true_negative,2
1076,0,0.277191,0,true_negative,7
1077,1,0.941926,1,true_positive,10
1078,0,0.12088,0,true_negative,6
1079,1,0.599069,1,true_positive,9
1080,0,0.050893,0,true_negative,4
1081,1,0.885541,1,true_positive,10
1082,0,0.049099,0,true_negative,4
1083,0,0.090543,0,true_negative,5
1084,1,0.827629,1,true_positive,10
1085,0,0.012883,0,true_negative,1
1086,0,0.358173,0,true_negative,8
1087,0,0.469038,1,false_positive,8
1088,1,0.421339,1,true_positive,8
1089,0,0.039866,0,true_negative,3
1090,1,0.867066,1,true_positive,10
1091,1,0.397486,0,false_negative,8
1092,0,0.01427,0,true_negative,1
1093,1,0.934845,1,true_positive,10
1094,0,0.424638,1,false_positive,8
1095,0,0.015653,0,true_negative,2
1096,1,0.96268,1,true_positive,10
1097,0,0.020443,0,true_negative,2
1098,0,0.842402,1,false_positive,10
1099,0,0.037059,0,true_negative,3
1100,0,0.024975,0,true_negative,2
1101,0,0.368537,0,true_negative,8
1102,0,0.298507,0,true_negative,7
1103,0,0.014318,0,true_negative,1
1104,1,0.607382,1,true_positive,9
1105,0,0.175975,0,true_negative,6
1106,1,0.780925,1,true_positive,10
1107,0,0.286269,0,true_negative,7
1108,0,0.254535,0,true_negative,7
1109,0,0.664757,1,false_positive,9
1110,0,0.012055,0,true_negative,1
1111,1,0.652843,1,true_positive,9
1112,0,0.032972,0,true_negative,3
1113,0,0.821118,1,false_positive,10
1114,0,0.024784,0,true_negative,2
1115,0,0.010947,0,true_negative,1
1116,1,0.940415,1,true_positive,10
1117,1,0.601548,1,true_positive,9
1118,0,0.009055,0,true_negative,1
1119,0,0.039077,0,true_negative,3
1120,0,0.243199,0,true_negative,7
1121,0,0.543858,1,false_positive,9
1122,0,0.011215,0,true_negative,1
1123,0,0.033359,0,true_negative,3
1124,0,0.010413,0,true_negative,1
1125,0,0.02021,0,true_negative,2
1126,0,0.012807,0,true_negative,1
1127,1,0.530396,1,true_positive,8
1128,0,0.011668,0,true_negative,1
1129,0,0.081237,0,true_negative,5
1130,0,0.166866,0,true_negative,6
1131,1,0.817586,1,true_positive,10
1132,0,0.142536,0,true_negative,6
1133,1,0.718029,1,true_positive,9
1134,0,0.212156,0,true_negative,7
1135,0,0.070998,0,true_negative,5
1136,1,0.511233,1,true_positive,8
1137,0,0.548098,1,false_positive,9
1138,1,0.210545,0,false_negative,7
1139,0,0.011498,0,true_negative,1
1140,0,0.018967,0,true_negative,2
1141,0,0.013593,0,true_negative,1
1142,0,0.011919,0,true_negative,1
1143,0,0.02626,0,true_negative,2
1144,0,0.027418,0,true_negative,2
1145,0,0.035006,0,true_negative,3
1146,1,0.8719,1,true_positive,10
1147,1,0.658176,1,true_positive,9
1148,0,0.24866,0,true_negative,7
1149,1,0.39086,0,false_negative,8
1150,0,0.005975,0,true_negative,1
1151,1,0.380636,0,false_negative,8
1152,1,0.739919,1,true_positive,9
1153,0,0.026372,0,true_negative,2
1154,0,0.124816,0,true_negative,6
1155,0,0.093096,0,true_negative,5
1156,0,0.026946,0,true_negative,2
1157,0,0.344525,0,true_negative,7
1158,1,0.732051,1,true_positive,9
1159,1,0.990432,1,true_positive,10
1160,1,0.620661,1,true_positive,9
1161,0,0.015372,0,true_negative,1
1162,0,0.063948,0,true_negative,4
1163,0,0.024575,0,true_negative,2
1164,1,0.620088,1,true_positive,9
1165,1,0.947585,1,true_positive,10
1166,0,0.10349,0,true_negative,5
1167,0,0.026338,0,true_negative,2
1168,0,0.051613,0,true_negative,4
1169,1,0.751836,1,true_positive,9
1170,0,0.25232,0,true_negative,7
1171,1,0.869801,1,true_positive,10
1172,1,0.665905,1,true_positive,9
1173,0,0.033134,0,true_negative,3
1174,0,0.044909,0,true_negative,4
1175,0,0.256233,0,true_negative,7
1176,0,0.035941,0,true_negative,3
1177,1,0.969637,1,true_positive,10
1178,1,0.648861,1,true_positive,9
1179,0,0.078295,0,true_negative,5
1180,0,0.021749,0,true_negative,2
1181,1,0.745748,1,true_positive,9
1182,0,0.386126,0,true_negative,8
1183,0,0.133319,0,true_negative,6
1184,0,0.089729,0,true_negative,5
1185,0,0.077545,0,true_negative,5
1186,0,0.110833,0,true_negative,5
1187,0,0.039714,0,true_negative,3
1188,0,0.01022,0,true_negative,1
1189,0,0.09996,0,true_negative,5
1190,0,0.150166,0,true_negative,6
1191,0,0.243824,0,true_negative,7
1192,0,0.406204,1,false_positive,8
1193,1,0.652833,1,true_positive,9
1194,1,0.053825,0,false_negative,4
1195,0,0.051308,0,true_negative,4
1196,0,0.0437,0,true_negative,4
1197,0,0.172324,0,true_negative,6
1198,0,0.369933,0,true_negative,8
1199,0,0.08214,0,true_negative,5
1200,1,0.139911,0,false_negative,6
1201,1,0.857202,1,true_positive,10
1202,0,0.011642,0,true_negative,1
1203,0,0.028621,0,true_negative,2
1204,1,0.320218,0,false_negative,7
1205,1,0.966167,1,true_positive,10
1206,0,0.012625,0,true_negative,1
1207,0,0.12353,0,true_negative,6
1208,0,0.819548,1,false_positive,10
1209,0,0.01286,0,true_negative,1
1210,0,0.029792,0,true_negative,3
1211,0,0.023796,0,true_negative,2
1212,1,0.248711,0,false_negative,7
1213,1,0.62758,1,true_positive,9
1214,0,0.054822,0,true_negative,4
1215,0,0.024534,0,true_negative,2
1216,0,0.033897,0,true_negative,3
1217,0,0.114624,0,true_negative,5
1218,1,0.990731,1,true_positive,10
1219,1,0.436586,1,true_positive,8
1220,0,0.012151,0,true_negative,1
1221,0,0.067658,0,true_negative,5
1222,0,0.016526,0,true_negative,2
1223,0,0.01448,0,true_negative,1
1224,0,0.04972,0,true_negative,4
1225,0,0.552106,1,false_positive,9
1226,0,0.015612,0,true_negative,1
1227,0,0.166283,0,true_negative,6
1228,0,0.040136,0,true_negative,3
1229,0,0.04666,0,true_negative,4
1230,1,0.625382,1,true_positive,9
1231,1,0.05506,0,false_negative,4
1232,0,0.315503,0,true_negative,7
1233,0,0.411943,1,false_positive,8
1234,0,0.045478,0,true_negative,4
1235,0,0.113518,0,true_negative,5
1236,0,0.045001,0,true_negative,4
1237,0,0.028656,0,true_negative,2
1238,0,0.149846,0,true_negative,6
1239,1,0.721112,1,true_positive,9
1240,1,0.046717,0,false_negative,4
1241,1,0.949323,1,true_positive,10
1242,0,0.323115,0,true_negative,7
1243,0,0.047098,0,true_negative,4
1244,0,0.062222,0,true_negative,4
1245,1,0.960313,1,true_positive,10
1246,1,0.410548,1,true_positive,8
1247,0,0.014037,0,true_negative,1
1248,0,0.245036,0,true_negative,7
1249,0,0.012326,0,true_negative,1
1250,0,0.013983,0,true_negative,1
1251,1,0.742202,1,true_positive,9
1252,0,0.015447,0,true_negative,1
1253,1,0.496507,1,true_positive,8
1254,1,0.287557,0,false_negative,7
1255,0,0.101653,0,true_negative,5
1256,1,0.808199,1,true_positive,10
1257,0,0.077106,0,true_negative,5
1258,0,0.064958,0,true_negative,4
1259,0,0.320184,0,true_negative,7
1260,1,0.142275,0,false_negative,6
1261,0,0.029982,0,true_negative,3
1262,0,0.028336,0,true_negative,2
1263,1,0.457955,1,true_positive,8
1264,0,0.06627,0,true_negative,4
1265,0,0.010699,0,true_negative,1
1266,0,0.012353,0,true_negative,1
1267,0,0.595096,1,false_positive,9
1268,1,0.547569,1,true_positive,9
1269,0,0.143788,0,true_negative,6
1270,0,0.116366,0,true_negative,5
1271,0,0.016551,0,true_negative,2
1272,0,0.011254,0,true_negative,1
1273,0,0.02922,0,true_negative,2
1274,0,0.030472,0,true_negative,3
1275,1,0.035509,0,false_negative,3
1276,1,0.862978,1,true_positive,10
1277,0,0.050987,0,true_negative,4
1278,0,0.013324,0,true_negative,1
1279,1,0.646747,1,true_positive,9
1280,0,0.011811,0,true_negative,1
1281,0,0.013974,0,true_negative,1
1282,0,0.179201,0,true_negative,6
1283,0,0.059384,0,true_negative,4
1284,0,0.098092,0,true_negative,5
1285,0,0.075488,0,true_negative,5
1286,0,0.071958,0,true_negative,5
1287,0,0.037739,0,true_negative,3
1288,1,0.834357,1,true_positive,10
1289,1,0.763357,1,true_positive,10
1290,0,0.014858,0,true_negative,1
1291,1,0.494735,1,true_positive,8
1292,0,0.03888,0,true_negative,3
1293,0,0.053909,0,true_negative,4
1294,0,0.252746,0,true_negative,7
1295,1,0.486836,1,true_positive,8
1296,0,0.100661,0,true_negative,5
1297,0,0.195719,0,true_negative,6
1298,1,0.848851,1,true_positive,10
1299,1,0.807203,1,true_positive,10
1300,0,0.220893,0,true_negative,7
1301,1,0.349244,0,false_negative,8
1302,0,0.597002,1,false_positive,9
1303,0,0.016433,0,true_negative,2
1304,0,0.025929,0,true_negative,2
1305,0,0.174592,0,true_negative,6
1306,0,0.026397,0,true_negative,2
1307,1,0.094981,0,false_negative,5
1308,0,0.037525,0,true_negative,3
1309,1,0.905372,1,true_positive,10
1310,0,0.031616,0,true_negative,3
1311,0,0.057481,0,true_negative,4
1312,0,0.014436,0,true_negative,1
1313,1,0.043163,0,false_negative,4
1314,0,0.06333,0,true_negative,4
1315,1,0.537145,1,true_positive,8
1316,0,0.085309,0,true_negative,5
1317,0,0.239654,0,true_negative,7
1318,1,0.623915,1,true_positive,9
1319,0,0.011605,0,true_negative,1
1320,0,0.012892,0,true_negative,1
1321,0,0.075639,0,true_negative,5
1322,0,0.012897,0,true_negative,1
1323,1,0.037299,0,false_negative,3
1324,0,0.061782,0,true_negative,4
1325,0,0.013278,0,true_negative,1
1326,0,0.018488,0,true_negative,2
1327,0,0.021705,0,true_negative,2
1328,0,0.010923,0,true_negative,1
1329,0,0.532632,1,false_positive,8
1330,0,0.058558,0,true_negative,4
1331,0,0.242732,0,true_negative,7
1332,0,0.013483,0,true_negative,1
1333,0,0.111363,0,true_negative,5
1334,1,0.930945,1,true_positive,10
1335,0,0.104584,0,true_negative,5
1336,1,0.826072,1,true_positive,10
1337,0,0.056764,0,true_negative,4
1338,0,0.425372,1,false_positive,8
1339,0,0.014266,0,true_negative,1
1340,1,0.521008,1,true_positive,8
1341,1,0.827943,1,true_positive,10
1342,1,0.483611,1,true_positive,8
1343,1,0.912672,1,true_positive,10
1344,0,0.865655,1,false_positive,10
1345,0,0.033796,0,true_negative,3
1346,0,0.093009,0,true_negative,5
1347,0,0.036912,0,true_negative,3
1348,1,0.953913,1,true_positive,10
